Id,ProductId,Name
1,1,Silver
2,1,Black
3,1,White
4,2,Silver
5,2,Black
6,2,White
7,3,Silver
8,3,Black
9,3,White
10,4,Silver
11,4,Black
12,4,White
13,5,Silver
14,5,Black
15,5,White
16,6,Silver
17,6,Black
18,6,White
19,7,Silver
20,7,Black
21,8,Silver
22,8,Black
23,9,Silver
24,9,Black
25,10,Silver
26,10,Black
27,11,Silver
28,11,Black
29,12,Silver
30,12,Black
31,17,Black
32,17,White
31,18,Black
32,18,White
33,19,Black
34,19,White
35,20,Black
36,20,White
37,21,Black
38,21,White
39,22,Black
40,22,Silver
41,22,White
42,23,Black
43,23,Silver
44,23,White
45,24,Black
46,24,Silver
47,24,White
